"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0.012813,1,0,0.5,0,0.05
-0.032216,0.00020554,0,0.012847,1,0.01,0.5,0.01,0.05
-0.061653,0.00062902,0,0.012842,1,0.02,0.5,0.02,0.05
-0.088782,0.0010446,0,0.012783,1,0.03,0.5,0.03,0.05
-0.11408,0.001321,0,0.012648,1,0.04,0.5,0.04,0.05
-0.13802,0.0014191,0,0.012414,1,0.05,0.5,0.05,0.05
-0.16109,0.0013745,0,0.012053,1,0.06,0.5,0.06,0.05
-0.18364,0.0012697,0,0.011536,1,0.07,0.5,0.07,0.05
-0.20587,0.001204,0,0.010833,1,0.08,0.5,0.08,0.05
-0.22779,0.0012694,0,0.009911,1,0.09,0.5,0.09,0.05
-0.2492,0.0015337,0,0.008741,1,0.1,0.5,0.1,0.05
-0.26978,0.0020355,0,0.0072954,1,0.11,0.5,0.11,0.05
-0.28909,0.0027843,0,0.0055531,1,0.12,0.5,0.12,0.05
-0.30665,0.0037663,0,0.0035014,1,0.13,0.5,0.13,0.05
-0.32202,0.0049493,0,0.0011388,1,0.14,0.5,0.14,0.05
-0.33479,0.0062889,0,-0.0015242,1,0.15,0.5,0.15,0.05
-0.34467,0.0077334,0,-0.0044651,1,0.16,0.5,0.16,0.05
-0.35147,0.0092272,0,-0.0076496,1,0.17,0.5,0.17,0.05
-0.35515,0.010715,0,-0.011033,1,0.18,0.5,0.18,0.05
-0.35579,0.012146,0,-0.014565,1,0.19,0.5,0.19,0.05
-0.35358,0.013477,0,-0.018192,1,0.2,0.5,0.2,0.05
-0.34883,0.014675,0,-0.021861,1,0.21,0.5,0.21,0.05
-0.34192,0.015719,0,-0.025524,1,0.22,0.5,0.22,0.05
-0.33326,0.016602,0,-0.029139,1,0.23,0.5,0.23,0.05
-0.32328,0.017327,0,-0.032671,1,0.24,0.5,0.24,0.05
-0.31249,0.017903,0,-0.036071,1,0.25,0.5,0.25,0.05
-0.30098,0.018362,0,-0.039393,1,0.26,0.5,0.26,0.05
-0.28935,0.018726,0,-0.042556,1,0.27,0.5,0.27,0.05
-0.27777,0.019032,0,-0.045583,1,0.28,0.5,0.28,0.05
-0.26642,0.019311,0,-0.048474,1,0.29,0.5,0.29,0.05
-0.25542,0.019595,0,-0.051235,1,0.3,0.5,0.3,0.05
-0.24482,0.019907,0,-0.053874,1,0.31,0.5,0.31,0.05
