"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.0042248,1,0,0,0.5,0.05
0.00016223,0.05682,0,-0.0042034,1,0.01,0.01,0.5,0.05
0.00035136,0.10472,0,-0.0042414,1,0.02,0.02,0.5,0.05
0.00021414,0.14436,0,-0.0043611,1,0.03,0.03,0.5,0.05
-0.00046032,0.17665,0,-0.0045862,1,0.04,0.04,0.5,0.05
-0.0017439,0.20282,0,-0.0049369,1,0.05,0.05,0.5,0.05
-0.0035942,0.2242,0,-0.005428,1,0.06,0.06,0.5,0.05
-0.0058999,0.24206,0,-0.0060715,1,0.07,0.07,0.5,0.05
-0.0085234,0.25748,0,-0.0068769,1,0.08,0.08,0.5,0.05
-0.011332,0.27118,0,-0.0078528,1,0.09,0.09,0.5,0.05
-0.014216,0.28363,0,-0.0090067,1,0.1,0.1,0.5,0.05
-0.017094,0.29501,0,-0.010345,1,0.11,0.11,0.5,0.05
-0.019907,0.30533,0,-0.011872,1,0.12,0.12,0.5,0.05
-0.022619,0.31447,0,-0.013588,1,0.13,0.13,0.5,0.05
-0.025204,0.3223,0,-0.015492,1,0.14,0.14,0.5,0.05
-0.027647,0.32866,0,-0.017576,1,0.15,0.15,0.5,0.05
-0.029937,0.33341,0,-0.019829,1,0.16,0.16,0.5,0.05
-0.032068,0.33645,0,-0.022235,1,0.17,0.17,0.5,0.05
-0.034038,0.33775,0,-0.024776,1,0.18,0.18,0.5,0.05
-0.035846,0.33729,0,-0.027428,1,0.19,0.19,0.5,0.05
-0.037497,0.33513,0,-0.030168,1,0.2,0.2,0.5,0.05
-0.039,0.33133,0,-0.032969,1,0.21,0.21,0.5,0.05
-0.040365,0.32604,0,-0.035806,1,0.22,0.22,0.5,0.05
-0.041606,0.31939,0,-0.038653,1,0.23,0.23,0.5,0.05
-0.042738,0.31158,0,-0.041488,1,0.24,0.24,0.5,0.05
-0.04378,0.30277,0,-0.04429,1,0.25,0.25,0.5,0.05
-0.04475,0.29318,0,-0.047042,1,0.26,0.26,0.5,0.05
-0.045664,0.28297,0,-0.049728,1,0.27,0.27,0.5,0.05
-0.046541,0.27233,0,-0.052337,1,0.28,0.28,0.5,0.05
-0.047394,0.26141,0,-0.054862,1,0.29,0.29,0.5,0.05
-0.048238,0.25033,0,-0.057296,1,0.3,0.3,0.5,0.05
-0.049082,0.23921,0,-0.059636,1,0.31,0.31,0.5,0.05
-0.049935,0.22811,0,-0.06188,1,0.32,0.32,0.5,0.05
-0.050804,0.21709,0,-0.064028,1,0.33,0.33,0.5,0.05
-0.051691,0.20618,0,-0.066081,1,0.34,0.34,0.5,0.05
-0.052598,0.19538,0,-0.068039,1,0.35,0.35,0.5,0.05
-0.053525,0.1847,0,-0.069902,1,0.36,0.36,0.5,0.05
-0.054473,0.17412,0,-0.071673,1,0.37,0.37,0.5,0.05
-0.055438,0.16361,0,-0.073352,1,0.38,0.38,0.5,0.05
-0.056418,0.15314,0,-0.074938,1,0.39,0.39,0.5,0.05
-0.057412,0.1427,0,-0.076431,1,0.4,0.4,0.5,0.05
-0.058416,0.13225,0,-0.077831,1,0.41,0.41,0.5,0.05
-0.059429,0.12178,0,-0.079137,1,0.42,0.42,0.5,0.05
-0.060448,0.11126,0,-0.080347,1,0.43,0.43,0.5,0.05
-0.061472,0.10069,0,-0.081459,1,0.44,0.44,0.5,0.05
-0.0625,0.09004,0,-0.082471,1,0.45,0.45,0.5,0.05
-0.063531,0.079322,0,-0.083383,1,0.46,0.46,0.5,0.05
-0.064564,0.068527,0,-0.084191,1,0.47,0.47,0.5,0.05
-0.065598,0.057658,0,-0.084895,1,0.48,0.48,0.5,0.05
-0.066635,0.046719,0,-0.085492,1,0.49,0.49,0.5,0.05
-0.067673,0.035715,0,-0.085981,1,0.5,0.5,0.5,0.05
-0.068714,0.024653,0,-0.086362,1,0.51,0.51,0.5,0.05
-0.069756,0.013541,0,-0.086633,1,0.52,0.52,0.5,0.05
-0.070801,0.0023884,0,-0.086794,1,0.53,0.53,0.5,0.05
-0.071848,-0.0087955,0,-0.086846,1,0.54,0.54,0.5,0.05
-0.072897,-0.020001,0,-0.086788,1,0.55,0.55,0.5,0.05
-0.073948,-0.031221,0,-0.08662,1,0.56,0.56,0.5,0.05
-0.075001,-0.042447,0,-0.086344,1,0.57,0.57,0.5,0.05
-0.076056,-0.053672,0,-0.08596,1,0.58,0.58,0.5,0.05
-0.077111,-0.064889,0,-0.085471,1,0.59,0.59,0.5,0.05
-0.078165,-0.076091,0,-0.084877,1,0.6,0.6,0.5,0.05
-0.079216,-0.08727,0,-0.084181,1,0.61,0.61,0.5,0.05
-0.080261,-0.098421,0,-0.083385,1,0.62,0.62,0.5,0.05
-0.081297,-0.10953,0,-0.082492,1,0.63,0.63,0.5,0.05
-0.08232,-0.1206,0,-0.081504,1,0.64,0.64,0.5,0.05
-0.083326,-0.13162,0,-0.080426,1,0.65,0.65,0.5,0.05
-0.084308,-0.14257,0,-0.07926,1,0.66,0.66,0.5,0.05
-0.085262,-0.15344,0,-0.07801,1,0.67,0.67,0.5,0.05
-0.086182,-0.16423,0,-0.07668,1,0.68,0.68,0.5,0.05
-0.087064,-0.17492,0,-0.075275,1,0.69,0.69,0.5,0.05
