"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.0033799,1,0,0.5,0,0.05
-0.032514,0.00059182,0,-0.003312,1,0.01,0.5,0.01,0.05
-0.061836,0.0018324,0,-0.0032576,1,0.02,0.5,0.02,0.05
-0.087774,0.0035368,0,-0.0032686,1,0.03,0.5,0.03,0.05
-0.11079,0.0053675,0,-0.0033428,1,0.04,0.5,0.04,0.05
-0.13097,0.0071667,0,-0.0034929,1,0.05,0.5,0.05,0.05
-0.14853,0.0088326,0,-0.0037299,1,0.06,0.5,0.06,0.05
-0.1638,0.010322,0,-0.0040619,1,0.07,0.5,0.07,0.05
-0.17715,0.011639,0,-0.0044927,1,0.08,0.5,0.08,0.05
-0.18894,0.012813,0,-0.0050219,1,0.09,0.5,0.09,0.05
-0.19941,0.013875,0,-0.0056492,1,0.1,0.5,0.1,0.05
-0.20834,0.014848,0,-0.0064192,1,0.11,0.5,0.11,0.05
-0.21637,0.0158,0,-0.0072847,1,0.12,0.5,0.12,0.05
-0.22368,0.016738,0,-0.0082284,1,0.13,0.5,0.13,0.05
-0.22956,0.017693,0,-0.0093386,1,0.14,0.5,0.14,0.05
-0.23481,0.018666,0,-0.01052,1,0.15,0.5,0.15,0.05
-0.23913,0.019668,0,-0.011809,1,0.16,0.5,0.16,0.05
-0.24239,0.020707,0,-0.013209,1,0.17,0.5,0.17,0.05
-0.24502,0.021768,0,-0.014676,1,0.18,0.5,0.18,0.05
-0.24636,0.022868,0,-0.016261,1,0.19,0.5,0.19,0.05
-0.24718,0.023984,0,-0.017894,1,0.2,0.5,0.2,0.05
-0.24676,0.025129,0,-0.019616,1,0.21,0.5,0.21,0.05
-0.24567,0.02629,0,-0.021387,1,0.22,0.5,0.22,0.05
-0.24388,0.027416,0,-0.023144,1,0.23,0.5,0.23,0.05
-0.2411,0.028489,0,-0.024881,1,0.24,0.5,0.24,0.05
-0.23832,0.029562,0,-0.026617,1,0.25,0.5,0.25,0.05
-0.23326,0.030687,0,-0.028637,1,0.26,0.5,0.26,0.05
-0.22813,0.031795,0,-0.030644,1,0.27,0.5,0.27,0.05
-0.22194,0.032707,0,-0.032509,1,0.28,0.5,0.28,0.05
-0.2156,0.033597,0,-0.034362,1,0.29,0.5,0.29,0.05
-0.20836,0.034364,0,-0.036156,1,0.3,0.5,0.3,0.05
-0.20096,0.035095,0,-0.037927,1,0.31,0.5,0.31,0.05
-0.19298,0.035704,0,-0.039618,1,0.32,0.5,0.32,0.05
-0.18486,0.036264,0,-0.041269,1,0.33,0.5,0.33,0.05
-0.17643,0.036715,0,-0.04283,1,0.34,0.5,0.34,0.05
-0.16794,0.037114,0,-0.044337,1,0.35,0.5,0.35,0.05
-0.15933,0.037429,0,-0.045754,1,0.36,0.5,0.36,0.05
-0.15074,0.037697,0,-0.047102,1,0.37,0.5,0.37,0.05
-0.14218,0.03791,0,-0.048369,1,0.38,0.5,0.38,0.05
-0.13372,0.038093,0,-0.049556,1,0.39,0.5,0.39,0.05
-0.12534,0.038249,0,-0.050674,1,0.4,0.5,0.4,0.05
-0.11713,0.038399,0,-0.051703,1,0.41,0.5,0.41,0.05
-0.10902,0.038545,0,-0.052677,1,0.42,0.5,0.42,0.05
-0.1011,0.038713,0,-0.053556,1,0.43,0.5,0.43,0.05
-0.093275,0.038892,0,-0.054393,1,0.44,0.5,0.44,0.05
-0.085632,0.03912,0,-0.055131,1,0.45,0.5,0.45,0.05
-0.078044,0.039364,0,-0.05584,1,0.46,0.5,0.46,0.05
-0.070604,0.039681,0,-0.056445,1,0.47,0.5,0.47,0.05
-0.06319,0.040012,0,-0.057032,1,0.48,0.5,0.48,0.05
-0.055861,0.040429,0,-0.057509,1,0.49,0.5,0.49,0.05
-0.048539,0.040854,0,-0.057978,1,0.5,0.5,0.5,0.05
-0.041231,0.041371,0,-0.058331,1,0.51,0.5,0.51,0.05
-0.033919,0.041893,0,-0.058675,1,0.52,0.5,0.52,0.05
-0.026558,0.042486,0,-0.058913,1,0.53,0.5,0.53,0.05
-0.019182,0.043089,0,-0.059134,1,0.54,0.5,0.54,0.05
-0.011722,0.043748,0,-0.059255,1,0.55,0.5,0.55,0.05
-0.0042365,0.044415,0,-0.059347,1,0.56,0.5,0.56,0.05
0.0033327,0.045107,0,-0.059346,1,0.57,0.5,0.57,0.05
0.010929,0.045799,0,-0.059308,1,0.58,0.5,0.58,0.05
0.018585,0.046489,0,-0.059185,1,0.59,0.5,0.59,0.05
0.026266,0.047175,0,-0.059017,1,0.6,0.5,0.6,0.05
0.033989,0.047857,0,-0.058776,1,0.61,0.5,0.61,0.05
0.041733,0.048528,0,-0.058482,1,0.62,0.5,0.62,0.05
0.049502,0.049186,0,-0.058127,1,0.63,0.5,0.63,0.05
0.057282,0.04982,0,-0.057712,1,0.64,0.5,0.64,0.05
0.06507,0.050433,0,-0.057247,1,0.65,0.5,0.65,0.05
0.072849,0.051004,0,-0.056718,1,0.66,0.5,0.66,0.05
0.080621,0.051549,0,-0.056149,1,0.67,0.5,0.67,0.05
0.088356,0.052032,0,-0.055515,1,0.68,0.5,0.68,0.05
0.096074,0.052487,0,-0.054851,1,0.69,0.5,0.69,0.05
0.10372,0.052854,0,-0.054123,1,0.7,0.5,0.7,0.05
