"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.014005,1,0,0,0.5,0.05
0.00025832,0.04032,0,-0.014008,1,0.01,0.01,0.5,0.05
0.00044736,0.076534,0,-0.014028,1,0.02,0.02,0.5,0.05
0.00054734,0.10747,0,-0.014072,1,0.03,0.03,0.5,0.05
0.00026316,0.13128,0,-0.01419,1,0.04,0.04,0.5,0.05
-0.00025684,0.15204,0,-0.01435,1,0.05,0.05,0.5,0.05
-0.0011749,0.16835,0,-0.014579,1,0.06,0.06,0.5,0.05
-0.0024725,0.18111,0,-0.014892,1,0.07,0.07,0.5,0.05
-0.003962,0.19208,0,-0.015254,1,0.08,0.08,0.5,0.05
-0.0057348,0.20043,0,-0.015709,1,0.09,0.09,0.5,0.05
-0.007627,0.20746,0,-0.016235,1,0.1,0.1,0.5,0.05
-0.0095951,0.2136,0,-0.016812,1,0.11,0.11,0.5,0.05
-0.011627,0.21837,0,-0.017495,1,0.12,0.12,0.5,0.05
-0.013652,0.22258,0,-0.018234,1,0.13,0.13,0.5,0.05
-0.01567,0.22623,0,-0.019029,1,0.14,0.14,0.5,0.05
-0.01763,0.22897,0,-0.019926,1,0.15,0.15,0.5,0.05
-0.019553,0.2313,0,-0.020868,1,0.16,0.16,0.5,0.05
-0.02142,0.23306,0,-0.021875,1,0.17,0.17,0.5,0.05
-0.023201,0.23407,0,-0.02296,1,0.18,0.18,0.5,0.05
-0.024934,0.23469,0,-0.024085,1,0.19,0.19,0.5,0.05
-0.02658,0.23462,0,-0.025276,1,0.2,0.2,0.5,0.05
-0.028144,0.23392,0,-0.026518,1,0.21,0.21,0.5,0.05
-0.029654,0.23281,0,-0.027792,1,0.22,0.22,0.5,0.05
-0.031057,0.23091,0,-0.029121,1,0.23,0.23,0.5,0.05
-0.032389,0.22851,0,-0.030478,1,0.24,0.24,0.5,0.05
-0.033667,0.22571,0,-0.031855,1,0.25,0.25,0.5,0.05
-0.03482,0.22205,0,-0.033265,1,0.26,0.26,0.5,0.05
-0.03592,0.21803,0,-0.034681,1,0.27,0.27,0.5,0.05
-0.036952,0.21354,0,-0.036107,1,0.28,0.28,0.5,0.05
