"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.017115,1,0,0,0.5,0.05
0.00022875,0.049164,0,-0.017104,1,0.01,0.01,0.5,0.05
0.00051708,0.091236,0,-0.01712,1,0.02,0.02,0.5,0.05
0.00066112,0.12662,0,-0.017195,1,0.03,0.03,0.5,0.05
0.00044401,0.15548,0,-0.017345,1,0.04,0.04,0.5,0.05
-0.00024207,0.17856,0,-0.017589,1,0.05,0.05,0.5,0.05
-0.0013625,0.19732,0,-0.017928,1,0.06,0.06,0.5,0.05
-0.0028698,0.21262,0,-0.018367,1,0.07,0.07,0.5,0.05
-0.0047206,0.22491,0,-0.018926,1,0.08,0.08,0.5,0.05
-0.0067764,0.23523,0,-0.019592,1,0.09,0.09,0.5,0.05
-0.0089527,0.24409,0,-0.020364,1,0.1,0.1,0.5,0.05
-0.011187,0.25174,0,-0.021249,1,0.11,0.11,0.5,0.05
-0.013424,0.2583,0,-0.022255,1,0.12,0.12,0.5,0.05
-0.015628,0.26399,0,-0.023366,1,0.13,0.13,0.5,0.05
-0.017777,0.26884,0,-0.024582,1,0.14,0.14,0.5,0.05
-0.019848,0.27274,0,-0.025912,1,0.15,0.15,0.5,0.05
-0.021835,0.27573,0,-0.027344,1,0.16,0.16,0.5,0.05
-0.023734,0.27783,0,-0.028867,1,0.17,0.17,0.5,0.05
-0.02554,0.27902,0,-0.030476,1,0.18,0.18,0.5,0.05
-0.027238,0.27916,0,-0.032173,1,0.19,0.19,0.5,0.05
-0.028839,0.27839,0,-0.033937,1,0.2,0.2,0.5,0.05
-0.030343,0.27672,0,-0.035757,1,0.21,0.21,0.5,0.05
-0.031741,0.27409,0,-0.037629,1,0.22,0.22,0.5,0.05
-0.033035,0.27053,0,-0.039538,1,0.23,0.23,0.5,0.05
-0.034235,0.26616,0,-0.041469,1,0.24,0.24,0.5,0.05
-0.035345,0.26101,0,-0.043414,1,0.25,0.25,0.5,0.05
-0.036354,0.25501,0,-0.045358,1,0.26,0.26,0.5,0.05
-0.037281,0.24835,0,-0.04729,1,0.27,0.27,0.5,0.05
-0.038135,0.24109,0,-0.049201,1,0.28,0.28,0.5,0.05
-0.038916,0.23324,0,-0.051078,1,0.29,0.29,0.5,0.05
-0.039632,0.22489,0,-0.052909,1,0.3,0.3,0.5,0.05
-0.040299,0.21614,0,-0.054692,1,0.31,0.31,0.5,0.05
-0.040923,0.20707,0,-0.05642,1,0.32,0.32,0.5,0.05
-0.04151,0.1977,0,-0.058077,1,0.33,0.33,0.5,0.05
-0.042073,0.18815,0,-0.059666,1,0.34,0.34,0.5,0.05
-0.042622,0.17846,0,-0.061185,1,0.35,0.35,0.5,0.05
-0.043162,0.1687,0,-0.062629,1,0.36,0.36,0.5,0.05
-0.043703,0.1589,0,-0.063988,1,0.37,0.37,0.5,0.05
-0.044251,0.14911,0,-0.065272,1,0.38,0.38,0.5,0.05
-0.04481,0.13936,0,-0.066481,1,0.39,0.39,0.5,0.05
-0.045387,0.12967,0,-0.067604,1,0.4,0.4,0.5,0.05
-0.045983,0.12006,0,-0.068648,1,0.41,0.41,0.5,0.05
-0.046601,0.11052,0,-0.069618,1,0.42,0.42,0.5,0.05
-0.04724,0.10106,0,-0.070512,1,0.43,0.43,0.5,0.05
-0.047905,0.091673,0,-0.071321,1,0.44,0.44,0.5,0.05
-0.04859,0.082349,0,-0.072058,1,0.45,0.45,0.5,0.05
-0.049296,0.073075,0,-0.072723,1,0.46,0.46,0.5,0.05
-0.050021,0.063839,0,-0.073309,1,0.47,0.47,0.5,0.05
-0.050762,0.054628,0,-0.073818,1,0.48,0.48,0.5,0.05
-0.051516,0.045428,0,-0.074257,1,0.49,0.49,0.5,0.05
-0.05228,0.036228,0,-0.074625,1,0.5,0.5,0.5,0.05
-0.053053,0.027019,0,-0.07491,1,0.51,0.51,0.5,0.05
-0.053829,0.017795,0,-0.075125,1,0.52,0.52,0.5,0.05
-0.054606,0.0085549,0,-0.07527,1,0.53,0.53,0.5,0.05
-0.055383,-0.00070389,0,-0.07534,1,0.54,0.54,0.5,0.05
-0.056155,-0.0099776,0,-0.075338,1,0.55,0.55,0.5,0.05
-0.056919,-0.019262,0,-0.075267,1,0.56,0.56,0.5,0.05
-0.057678,-0.028557,0,-0.075127,1,0.57,0.57,0.5,0.05
-0.058429,-0.037856,0,-0.074909,1,0.58,0.58,0.5,0.05
-0.059172,-0.047155,0,-0.074622,1,0.59,0.59,0.5,0.05
-0.059906,-0.056446,0,-0.07427,1,0.6,0.6,0.5,0.05
-0.06063,-0.065722,0,-0.073851,1,0.61,0.61,0.5,0.05
-0.061342,-0.074971,0,-0.073361,1,0.62,0.62,0.5,0.05
-0.062044,-0.084191,0,-0.072812,1,0.63,0.63,0.5,0.05
-0.062736,-0.093372,0,-0.072204,1,0.64,0.64,0.5,0.05
-0.063418,-0.1025,0,-0.071534,1,0.65,0.65,0.5,0.05
-0.064093,-0.11159,0,-0.070808,1,0.66,0.66,0.5,0.05
-0.064767,-0.12062,0,-0.070032,1,0.67,0.67,0.5,0.05
-0.065445,-0.1296,0,-0.069207,1,0.68,0.68,0.5,0.05
-0.066142,-0.13853,0,-0.06833,1,0.69,0.69,0.5,0.05
-0.066871,-0.14745,0,-0.067412,1,0.7,0.7,0.5,0.05
