"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.0038641,1,0,0.5,0,0.05
-0.036851,0.00052871,0,-0.0037816,1,0.01,0.5,0.01,0.05
-0.070036,0.0017701,0,-0.0037439,1,0.02,0.5,0.02,0.05
-0.099615,0.0033518,0,-0.0037778,1,0.03,0.5,0.03,0.05
-0.12596,0.0049842,0,-0.0038963,1,0.04,0.5,0.04,0.05
-0.14924,0.0065004,0,-0.0041203,1,0.05,0.5,0.05,0.05
-0.16986,0.0078237,0,-0.0044655,1,0.06,0.5,0.06,0.05
-0.18823,0.0089502,0,-0.0049471,1,0.07,0.5,0.07,0.05
-0.20475,0.0099237,0,-0.0055783,1,0.08,0.5,0.08,0.05
-0.21979,0.01081,0,-0.0063619,1,0.09,0.5,0.09,0.05
-0.23345,0.011664,0,-0.0073114,1,0.1,0.5,0.1,0.05
-0.24583,0.012534,0,-0.0084329,1,0.11,0.5,0.11,0.05
-0.25691,0.013449,0,-0.009732,1,0.12,0.5,0.12,0.05
-0.26676,0.01442,0,-0.011195,1,0.13,0.5,0.13,0.05
-0.27513,0.015454,0,-0.01284,1,0.14,0.5,0.14,0.05
-0.28201,0.016543,0,-0.014654,1,0.15,0.5,0.15,0.05
-0.28739,0.017671,0,-0.016619,1,0.16,0.5,0.16,0.05
-0.29124,0.018824,0,-0.018725,1,0.17,0.5,0.17,0.05
-0.29352,0.019987,0,-0.020955,1,0.18,0.5,0.18,0.05
-0.29423,0.021141,0,-0.023292,1,0.19,0.5,0.19,0.05
-0.29342,0.022271,0,-0.025715,1,0.2,0.5,0.2,0.05
-0.29116,0.023361,0,-0.028202,1,0.21,0.5,0.21,0.05
-0.28752,0.024397,0,-0.030729,1,0.22,0.5,0.22,0.05
-0.28264,0.025368,0,-0.033275,1,0.23,0.5,0.23,0.05
-0.27672,0.026249,0,-0.035788,1,0.24,0.5,0.24,0.05
-0.2702,0.026995,0,-0.038163,1,0.25,0.5,0.25,0.05
-0.26168,0.027677,0,-0.040797,1,0.26,0.5,0.26,0.05
-0.25287,0.028193,0,-0.043203,1,0.27,0.5,0.27,0.05
-0.24353,0.028608,0,-0.045533,1,0.28,0.5,0.28,0.05
-0.23383,0.028926,0,-0.047776,1,0.29,0.5,0.29,0.05
-0.22392,0.02916,0,-0.049925,1,0.3,0.5,0.3,0.05
-0.21392,0.029324,0,-0.051975,1,0.31,0.5,0.31,0.05
-0.20395,0.029436,0,-0.053925,1,0.32,0.5,0.32,0.05
-0.19409,0.029514,0,-0.055775,1,0.33,0.5,0.33,0.05
-0.18442,0.029577,0,-0.057527,1,0.34,0.5,0.34,0.05
-0.17497,0.029641,0,-0.059183,1,0.35,0.5,0.35,0.05
-0.16576,0.029724,0,-0.060748,1,0.36,0.5,0.36,0.05
-0.15681,0.029839,0,-0.062224,1,0.37,0.5,0.37,0.05
-0.1481,0.029999,0,-0.063616,1,0.38,0.5,0.38,0.05
-0.13962,0.030211,0,-0.064928,1,0.39,0.5,0.39,0.05
-0.13133,0.030482,0,-0.066163,1,0.4,0.5,0.4,0.05
-0.12321,0.030815,0,-0.067323,1,0.41,0.5,0.41,0.05
-0.11521,0.03121,0,-0.068412,1,0.42,0.5,0.42,0.05
-0.1073,0.031668,0,-0.06943,1,0.43,0.5,0.43,0.05
-0.099461,0.032184,0,-0.070379,1,0.44,0.5,0.44,0.05
-0.091648,0.032754,0,-0.071259,1,0.45,0.5,0.45,0.05
-0.08384,0.033373,0,-0.072071,1,0.46,0.5,0.46,0.05
-0.076016,0.034036,0,-0.072814,1,0.47,0.5,0.47,0.05
-0.068157,0.034737,0,-0.073488,1,0.48,0.5,0.48,0.05
-0.060248,0.03547,0,-0.074092,1,0.49,0.5,0.49,0.05
-0.05228,0.036228,0,-0.074625,1,0.5,0.5,0.5,0.05
-0.044242,0.037007,0,-0.075084,1,0.51,0.5,0.51,0.05
-0.036131,0.037799,0,-0.075471,1,0.52,0.5,0.52,0.05
-0.027946,0.0386,0,-0.075783,1,0.53,0.5,0.53,0.05
-0.019685,0.039405,0,-0.076022,1,0.54,0.5,0.54,0.05
-0.011349,0.040208,0,-0.076185,1,0.55,0.5,0.55,0.05
-0.0029402,0.041007,0,-0.076271,1,0.56,0.5,0.56,0.05
0.0055382,0.041804,0,-0.076279,1,0.57,0.5,0.57,0.05
0.014079,0.042591,0,-0.076208,1,0.58,0.5,0.58,0.05
0.022681,0.043368,0,-0.07606,1,0.59,0.5,0.59,0.05
0.031344,0.044134,0,-0.075836,1,0.6,0.5,0.6,0.05
0.040069,0.044889,0,-0.075536,1,0.61,0.5,0.61,0.05
0.048857,0.045629,0,-0.075161,1,0.62,0.5,0.62,0.05
0.057708,0.046355,0,-0.074712,1,0.63,0.5,0.63,0.05
0.066621,0.047063,0,-0.074188,1,0.64,0.5,0.64,0.05
0.075594,0.047752,0,-0.073592,1,0.65,0.5,0.65,0.05
0.084626,0.048419,0,-0.072925,1,0.66,0.5,0.66,0.05
0.093712,0.049059,0,-0.072189,1,0.67,0.5,0.67,0.05
0.10284,0.049669,0,-0.071385,1,0.68,0.5,0.68,0.05
0.11202,0.050242,0,-0.070515,1,0.69,0.5,0.69,0.05
0.12122,0.050774,0,-0.069582,1,0.7,0.5,0.7,0.05
0.13045,0.051257,0,-0.06859,1,0.71,0.5,0.71,0.05
0.13968,0.051684,0,-0.067542,1,0.72,0.5,0.72,0.05
0.14893,0.052047,0,-0.06644,1,0.73,0.5,0.73,0.05
0.15818,0.052338,0,-0.06529,1,0.74,0.5,0.74,0.05
0.16802,0.052575,0,-0.064019,1,0.75,0.5,0.75,0.05
0.17644,0.052704,0,-0.062858,1,0.76,0.5,0.76,0.05
0.18501,0.052747,0,-0.061615,1,0.77,0.5,0.77,0.05
0.19351,0.052687,0,-0.060335,1,0.78,0.5,0.78,0.05
0.20185,0.052512,0,-0.059041,1,0.79,0.5,0.79,0.05
0.20999,0.052215,0,-0.057739,1,0.8,0.5,0.8,0.05
0.2179,0.051788,0,-0.056437,1,0.81,0.5,0.81,0.05
0.22558,0.051225,0,-0.055145,1,0.82,0.5,0.82,0.05
0.23297,0.050518,0,-0.05387,1,0.83,0.5,0.83,0.05
0.24008,0.04966,0,-0.052621,1,0.84,0.5,0.84,0.05
0.24687,0.048647,0,-0.051408,1,0.85,0.5,0.85,0.05
0.25336,0.047471,0,-0.050237,1,0.86,0.5,0.86,0.05
0.25955,0.046111,0,-0.049121,1,0.87,0.5,0.87,0.05
0.26555,0.044539,0,-0.048071,1,0.88,0.5,0.88,0.05
0.27157,0.042749,0,-0.047085,1,0.89,0.5,0.89,0.05
0.27809,0.040671,0,-0.046175,1,0.9,0.5,0.9,0.05
0.28593,0.038231,0,-0.045343,1,0.91,0.5,0.91,0.05
0.29673,0.035315,0,-0.044589,1,0.92,0.5,0.92,0.05
0.3128,0.031814,0,-0.043907,1,0.93,0.5,0.93,0.05
0.33841,0.027566,0,-0.043291,1,0.94,0.5,0.94,0.05
0.37955,0.022504,0,-0.042729,1,0.95,0.5,0.95,0.05
0.44357,0.016745,0,-0.042209,1,0.96,0.5,0.96,0.05
0.53814,0.010716,0,-0.041725,1,0.97,0.5,0.97,0.05
0.66612,0.0051981,0,-0.041278,1,0.98,0.5,0.98,0.05
0.82563,0.0013494,0,-0.040892,1,0.99,0.5,0.99,0.05
1,0,0,-0.040611,1,1,0.5,1,0.05
