"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.018557,1,0,0,0.5,0.05
0.00056373,0.05702,0,-0.018528,1,0.01,0.01,0.5,0.05
0.0015479,0.10251,0,-0.01855,1,0.02,0.02,0.5,0.05
0.0022984,0.1371,0,-0.018649,1,0.03,0.03,0.5,0.05
0.0025085,0.16311,0,-0.018838,1,0.04,0.04,0.5,0.05
0.0021505,0.18289,0,-0.019129,1,0.05,0.05,0.5,0.05
0.0013704,0.19873,0,-0.01953,1,0.06,0.06,0.5,0.05
0.00036178,0.21233,0,-0.020043,1,0.07,0.07,0.5,0.05
-0.0007285,0.22451,0,-0.020679,1,0.08,0.08,0.5,0.05
-0.0018109,0.23563,0,-0.021437,1,0.09,0.09,0.5,0.05
-0.0028462,0.24559,0,-0.022324,1,0.1,0.1,0.5,0.05
-0.0038312,0.25426,0,-0.023335,1,0.11,0.11,0.5,0.05
-0.0047693,0.2614,0,-0.024469,1,0.12,0.12,0.5,0.05
-0.005671,0.26689,0,-0.025716,1,0.13,0.13,0.5,0.05
-0.0065451,0.27064,0,-0.027064,1,0.14,0.14,0.5,0.05
-0.0073987,0.2726,0,-0.028502,1,0.15,0.15,0.5,0.05
-0.0082381,0.27289,0,-0.030009,1,0.16,0.16,0.5,0.05
-0.0090682,0.27152,0,-0.031572,1,0.17,0.17,0.5,0.05
-0.0098939,0.26873,0,-0.033171,1,0.18,0.18,0.5,0.05
-0.01072,0.26463,0,-0.034791,1,0.19,0.19,0.5,0.05
-0.01155,0.25948,0,-0.036416,1,0.2,0.2,0.5,0.05
-0.01239,0.25351,0,-0.038034,1,0.21,0.21,0.5,0.05
-0.013243,0.24695,0,-0.039635,1,0.22,0.22,0.5,0.05
-0.014113,0.24004,0,-0.041213,1,0.23,0.23,0.5,0.05
-0.015005,0.23299,0,-0.042762,1,0.24,0.24,0.5,0.05
-0.01592,0.22597,0,-0.044282,1,0.25,0.25,0.5,0.05
-0.01686,0.21914,0,-0.045772,1,0.26,0.26,0.5,0.05
-0.017824,0.21255,0,-0.047237,1,0.27,0.27,0.5,0.05
-0.018812,0.20628,0,-0.048679,1,0.28,0.28,0.5,0.05
-0.019821,0.2003,0,-0.0501,1,0.29,0.29,0.5,0.05
-0.020847,0.19456,0,-0.051506,1,0.3,0.3,0.5,0.05
-0.021887,0.18901,0,-0.052899,1,0.31,0.31,0.5,0.05
-0.022937,0.18354,0,-0.05428,1,0.32,0.32,0.5,0.05
-0.023993,0.17806,0,-0.055649,1,0.33,0.33,0.5,0.05
-0.025051,0.17249,0,-0.057007,1,0.34,0.34,0.5,0.05
-0.026109,0.16673,0,-0.058351,1,0.35,0.35,0.5,0.05
-0.027164,0.16072,0,-0.059678,1,0.36,0.36,0.5,0.05
-0.028213,0.1544,0,-0.060983,1,0.37,0.37,0.5,0.05
-0.029257,0.14775,0,-0.062261,1,0.38,0.38,0.5,0.05
-0.030293,0.14074,0,-0.063507,1,0.39,0.39,0.5,0.05
-0.03132,0.13335,0,-0.064713,1,0.4,0.4,0.5,0.05
-0.032337,0.12559,0,-0.065875,1,0.41,0.41,0.5,0.05
-0.033344,0.11745,0,-0.066984,1,0.42,0.42,0.5,0.05
-0.034339,0.10896,0,-0.068035,1,0.43,0.43,0.5,0.05
-0.035319,0.10011,0,-0.06902,1,0.44,0.44,0.5,0.05
-0.036284,0.090928,0,-0.069934,1,0.45,0.45,0.5,0.05
-0.037229,0.08143,0,-0.070771,1,0.46,0.46,0.5,0.05
-0.038151,0.071636,0,-0.071523,1,0.47,0.47,0.5,0.05
-0.039047,0.06157,0,-0.072188,1,0.48,0.48,0.5,0.05
-0.039911,0.051251,0,-0.072756,1,0.49,0.49,0.5,0.05
-0.040739,0.040718,0,-0.07323,1,0.5,0.5,0.5,0.05
-0.041522,0.029992,0,-0.073597,1,0.51,0.51,0.5,0.05
-0.042259,0.019123,0,-0.073863,1,0.52,0.52,0.5,0.05
-0.042941,0.0081498,0,-0.074019,1,0.53,0.53,0.5,0.05
-0.043567,-0.0028776,0,-0.07407,1,0.54,0.54,0.5,0.05
