"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.011193,1,0,0.5,0,0.05
-0.062103,0.00162,0,-0.011086,1,0.01,0.5,0.01,0.05
-0.1161,0.0052039,0,-0.011083,1,0.02,0.5,0.02,0.05
-0.16054,0.0092553,0,-0.011237,1,0.03,0.5,0.03,0.05
-0.19572,0.012883,0,-0.011584,1,0.04,0.5,0.04,0.05
-0.22322,0.015806,0,-0.012147,1,0.05,0.5,0.05,0.05
-0.24507,0.01813,0,-0.012933,1,0.06,0.5,0.06,0.05
-0.26268,0.020057,0,-0.01394,1,0.07,0.5,0.07,0.05
-0.27664,0.021727,0,-0.015167,1,0.08,0.5,0.08,0.05
-0.28721,0.023203,0,-0.016594,1,0.09,0.5,0.09,0.05
-0.29432,0.024479,0,-0.018201,1,0.1,0.5,0.1,0.05
-0.29797,0.025528,0,-0.019958,1,0.11,0.5,0.11,0.05
-0.2983,0.026323,0,-0.021825,1,0.12,0.5,0.12,0.05
-0.29562,0.026854,0,-0.023762,1,0.13,0.5,0.13,0.05
-0.29032,0.02712,0,-0.02573,1,0.14,0.5,0.14,0.05
-0.28284,0.027127,0,-0.027693,1,0.15,0.5,0.15,0.05
-0.27379,0.02691,0,-0.02962,1,0.16,0.5,0.16,0.05
-0.26374,0.02651,0,-0.031489,1,0.17,0.5,0.17,0.05
-0.25324,0.025976,0,-0.033287,1,0.18,0.5,0.18,0.05
-0.24281,0.025364,0,-0.035005,1,0.19,0.5,0.19,0.05
-0.23286,0.024738,0,-0.036648,1,0.2,0.5,0.2,0.05
-0.22372,0.024155,0,-0.038219,1,0.21,0.5,0.21,0.05
-0.21556,0.023664,0,-0.03973,1,0.22,0.5,0.22,0.05
-0.20842,0.023301,0,-0.041194,1,0.23,0.5,0.23,0.05
-0.20223,0.023085,0,-0.042624,1,0.24,0.5,0.24,0.05
-0.19703,0.023015,0,-0.043989,1,0.25,0.5,0.25,0.05
-0.19221,0.023095,0,-0.045417,1,0.26,0.5,0.26,0.05
-0.18802,0.023326,0,-0.046802,1,0.27,0.5,0.27,0.05
-0.18414,0.023688,0,-0.048186,1,0.28,0.5,0.28,0.05
-0.1804,0.024161,0,-0.049574,1,0.29,0.5,0.29,0.05
-0.17664,0.024722,0,-0.050966,1,0.3,0.5,0.3,0.05
-0.17275,0.025351,0,-0.052362,1,0.31,0.5,0.31,0.05
-0.16863,0.02603,0,-0.053759,1,0.32,0.5,0.32,0.05
-0.16422,0.026746,0,-0.055154,1,0.33,0.5,0.33,0.05
-0.1595,0.027489,0,-0.056542,1,0.34,0.5,0.34,0.05
-0.15445,0.028251,0,-0.057918,1,0.35,0.5,0.35,0.05
-0.14905,0.029028,0,-0.059277,1,0.36,0.5,0.36,0.05
-0.14331,0.029817,0,-0.060613,1,0.37,0.5,0.37,0.05
-0.13724,0.030617,0,-0.06192,1,0.38,0.5,0.38,0.05
-0.13083,0.031427,0,-0.063192,1,0.39,0.5,0.39,0.05
-0.12411,0.032247,0,-0.064424,1,0.4,0.5,0.4,0.05
-0.11706,0.033077,0,-0.065609,1,0.41,0.5,0.41,0.05
-0.10971,0.033916,0,-0.066742,1,0.42,0.5,0.42,0.05
-0.10206,0.034765,0,-0.067817,1,0.43,0.5,0.43,0.05
-0.094117,0.03562,0,-0.068827,1,0.44,0.5,0.44,0.05
-0.085882,0.036481,0,-0.069768,1,0.45,0.5,0.45,0.05
-0.077367,0.037344,0,-0.070633,1,0.46,0.5,0.46,0.05
-0.06858,0.038205,0,-0.071417,1,0.47,0.5,0.47,0.05
-0.059535,0.039058,0,-0.072115,1,0.48,0.5,0.48,0.05
-0.050247,0.039898,0,-0.07272,1,0.49,0.5,0.49,0.05
-0.040739,0.040718,0,-0.07323,1,0.5,0.5,0.5,0.05
-0.031032,0.04151,0,-0.073637,1,0.51,0.5,0.51,0.05
-0.021162,0.042267,0,-0.07394,1,0.52,0.5,0.52,0.05
-0.011163,0.042981,0,-0.074136,1,0.53,0.5,0.53,0.05
-0.0010732,0.043647,0,-0.074222,1,0.54,0.5,0.54,0.05
0.0090589,0.044256,0,-0.074197,1,0.55,0.5,0.55,0.05
0.019184,0.044805,0,-0.074062,1,0.56,0.5,0.56,0.05
0.029257,0.045294,0,-0.07382,1,0.57,0.5,0.57,0.05
0.03924,0.045721,0,-0.073473,1,0.58,0.5,0.58,0.05
0.049096,0.046088,0,-0.073023,1,0.59,0.5,0.59,0.05
0.058792,0.046393,0,-0.072476,1,0.6,0.5,0.6,0.05
0.0683,0.046639,0,-0.071837,1,0.61,0.5,0.61,0.05
0.077596,0.046825,0,-0.07111,1,0.62,0.5,0.62,0.05
0.086658,0.046952,0,-0.070302,1,0.63,0.5,0.63,0.05
0.095472,0.047021,0,-0.06942,1,0.64,0.5,0.64,0.05
0.10403,0.047034,0,-0.068469,1,0.65,0.5,0.65,0.05
0.11232,0.046991,0,-0.067457,1,0.66,0.5,0.66,0.05
0.12035,0.046895,0,-0.06639,1,0.67,0.5,0.67,0.05
0.12812,0.046747,0,-0.065275,1,0.68,0.5,0.68,0.05
0.13566,0.046552,0,-0.064119,1,0.69,0.5,0.69,0.05
0.14298,0.046311,0,-0.062928,1,0.7,0.5,0.7,0.05
0.15012,0.046028,0,-0.061707,1,0.71,0.5,0.71,0.05
0.15711,0.045709,0,-0.06046,1,0.72,0.5,0.72,0.05
0.16399,0.045356,0,-0.059194,1,0.73,0.5,0.73,0.05
0.17084,0.044972,0,-0.057911,1,0.74,0.5,0.74,0.05
0.17792,0.044553,0,-0.056578,1,0.75,0.5,0.75,0.05
0.18448,0.044143,0,-0.055311,1,0.76,0.5,0.76,0.05
0.19116,0.043697,0,-0.053998,1,0.77,0.5,0.77,0.05
0.19786,0.043225,0,-0.052681,1,0.78,0.5,0.78,0.05
0.20455,0.042726,0,-0.051365,1,0.79,0.5,0.79,0.05
0.21121,0.042192,0,-0.050052,1,0.8,0.5,0.8,0.05
0.2178,0.041616,0,-0.048746,1,0.81,0.5,0.81,0.05
0.22424,0.040988,0,-0.047454,1,0.82,0.5,0.82,0.05
0.23046,0.040296,0,-0.04618,1,0.83,0.5,0.83,0.05
0.23637,0.039528,0,-0.044933,1,0.84,0.5,0.84,0.05
0.24187,0.038672,0,-0.043719,1,0.85,0.5,0.85,0.05
0.24687,0.037715,0,-0.042546,1,0.86,0.5,0.86,0.05
0.25124,0.036644,0,-0.041426,1,0.87,0.5,0.87,0.05
0.25493,0.035451,0,-0.040365,1,0.88,0.5,0.88,0.05
0.25784,0.034126,0,-0.039375,1,0.89,0.5,0.89,0.05
0.25991,0.032662,0,-0.038464,1,0.9,0.5,0.9,0.05
0.26117,0.031045,0,-0.037642,1,0.91,0.5,0.91,0.05
0.26179,0.029256,0,-0.036915,1,0.92,0.5,0.92,0.05
0.26245,0.027241,0,-0.036285,1,0.93,0.5,0.93,0.05
0.26521,0.024863,0,-0.035756,1,0.94,0.5,0.94,0.05
0.27513,0.021884,0,-0.035317,1,0.95,0.5,0.95,0.05
0.30328,0.017969,0,-0.034955,1,0.96,0.5,0.96,0.05
0.3701,0.012887,0,-0.034644,1,0.97,0.5,0.97,0.05
0.50269,0.0070398,0,-0.034364,1,0.98,0.5,0.98,0.05
0.72074,0.0019887,0,-0.034114,1,0.99,0.5,0.99,0.05
1,0,0,-0.033927,1,1,0.5,1,0.05
