"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.0036765,1,0,0.5,0,0.05
-0.036427,0.00040301,0,-0.0036098,1,0.01,0.5,0.01,0.05
-0.069314,0.0013249,0,-0.0035918,1,0.02,0.5,0.02,0.05
-0.098938,0.0024299,0,-0.0036429,1,0.03,0.5,0.03,0.05
-0.12566,0.0034885,0,-0.0037829,1,0.04,0.5,0.04,0.05
-0.14987,0.0043836,0,-0.0040351,1,0.05,0.5,0.05,0.05
-0.17204,0.0050949,0,-0.0044203,1,0.06,0.5,0.06,0.05
-0.19261,0.0056657,0,-0.0049587,1,0.07,0.5,0.07,0.05
-0.21187,0.0061705,0,-0.0056743,1,0.08,0.5,0.08,0.05
-0.23003,0.0066899,0,-0.0065807,1,0.09,0.5,0.09,0.05
-0.24709,0.0072878,0,-0.0076967,1,0.1,0.5,0.1,0.05
-0.26296,0.0080061,0,-0.0090374,1,0.11,0.5,0.11,0.05
-0.27744,0.008861,0,-0.010611,1,0.12,0.5,0.12,0.05
-0.29033,0.0098471,0,-0.012418,1,0.13,0.5,0.13,0.05
-0.30143,0.010947,0,-0.014455,1,0.14,0.5,0.14,0.05
-0.3105,0.012137,0,-0.016717,1,0.15,0.5,0.15,0.05
-0.31745,0.013384,0,-0.019181,1,0.16,0.5,0.16,0.05
-0.32222,0.014658,0,-0.021825,1,0.17,0.5,0.17,0.05
-0.32477,0.015927,0,-0.024623,1,0.18,0.5,0.18,0.05
-0.3251,0.01716,0,-0.027544,1,0.19,0.5,0.19,0.05
-0.32336,0.018332,0,-0.030551,1,0.2,0.5,0.2,0.05
-0.31967,0.019419,0,-0.033611,1,0.21,0.5,0.21,0.05
-0.31423,0.020401,0,-0.036687,1,0.22,0.5,0.22,0.05
-0.30728,0.021268,0,-0.039749,1,0.23,0.5,0.23,0.05
-0.29909,0.022013,0,-0.042769,1,0.24,0.5,0.24,0.05
-0.2902,0.022612,0,-0.045638,1,0.25,0.5,0.25,0.05
-0.27991,0.023097,0,-0.04858,1,0.26,0.5,0.26,0.05
-0.26937,0.023459,0,-0.051338,1,0.27,0.5,0.27,0.05
-0.25857,0.023731,0,-0.053984,1,0.28,0.5,0.28,0.05
-0.24771,0.023934,0,-0.056513,1,0.29,0.5,0.29,0.05
-0.23694,0.024095,0,-0.058923,1,0.3,0.5,0.3,0.05
-0.22638,0.024238,0,-0.061218,1,0.31,0.5,0.31,0.05
-0.21609,0.024384,0,-0.0634,1,0.32,0.5,0.32,0.05
-0.20612,0.024555,0,-0.065476,1,0.33,0.5,0.33,0.05
-0.19648,0.024766,0,-0.067449,1,0.34,0.5,0.34,0.05
-0.18715,0.025031,0,-0.069327,1,0.35,0.5,0.35,0.05
-0.1781,0.025358,0,-0.071113,1,0.36,0.5,0.36,0.05
-0.1693,0.025752,0,-0.072814,1,0.37,0.5,0.37,0.05
-0.16069,0.026217,0,-0.074431,1,0.38,0.5,0.38,0.05
-0.15222,0.02675,0,-0.075969,1,0.39,0.5,0.39,0.05
-0.14385,0.027349,0,-0.077429,1,0.4,0.5,0.4,0.05
-0.13553,0.028008,0,-0.078812,1,0.41,0.5,0.41,0.05
-0.12723,0.028723,0,-0.080119,1,0.42,0.5,0.42,0.05
-0.11891,0.029485,0,-0.081349,1,0.43,0.5,0.43,0.05
-0.11055,0.030288,0,-0.082502,1,0.44,0.5,0.44,0.05
-0.10213,0.031126,0,-0.083576,1,0.45,0.5,0.45,0.05
-0.093626,0.031993,0,-0.08457,1,0.46,0.5,0.46,0.05
-0.08504,0.03288,0,-0.085483,1,0.47,0.5,0.47,0.05
-0.076364,0.033784,0,-0.086312,1,0.48,0.5,0.48,0.05
-0.067595,0.034699,0,-0.087056,1,0.49,0.5,0.49,0.05
-0.058734,0.03562,0,-0.087714,1,0.5,0.5,0.5,0.05
-0.049782,0.036542,0,-0.088282,1,0.51,0.5,0.51,0.05
-0.040745,0.037463,0,-0.088761,1,0.52,0.5,0.52,0.05
-0.031626,0.038378,0,-0.08915,1,0.53,0.5,0.53,0.05
-0.022432,0.039283,0,-0.089447,1,0.54,0.5,0.54,0.05
-0.013168,0.040178,0,-0.089651,1,0.55,0.5,0.55,0.05
-0.0038385,0.041057,0,-0.089764,1,0.56,0.5,0.56,0.05
0.0055493,0.041921,0,-0.089781,1,0.57,0.5,0.57,0.05
0.014989,0.042766,0,-0.089705,1,0.58,0.5,0.58,0.05
0.024477,0.043592,0,-0.089536,1,0.59,0.5,0.59,0.05
0.034014,0.044398,0,-0.089276,1,0.6,0.5,0.6,0.05
0.043599,0.045184,0,-0.088926,1,0.61,0.5,0.61,0.05
0.053236,0.045948,0,-0.088485,1,0.62,0.5,0.62,0.05
0.062927,0.04669,0,-0.087957,1,0.63,0.5,0.63,0.05
0.072676,0.047409,0,-0.087341,1,0.64,0.5,0.64,0.05
0.082487,0.048103,0,-0.08664,1,0.65,0.5,0.65,0.05
0.092364,0.048771,0,-0.085854,1,0.66,0.5,0.66,0.05
0.10231,0.04941,0,-0.084986,1,0.67,0.5,0.67,0.05
0.11233,0.05002,0,-0.084038,1,0.68,0.5,0.68,0.05
0.12242,0.050595,0,-0.083012,1,0.69,0.5,0.69,0.05
0.13258,0.051133,0,-0.081911,1,0.7,0.5,0.7,0.05
0.14281,0.051628,0,-0.080737,1,0.71,0.5,0.71,0.05
0.1531,0.052075,0,-0.079494,1,0.72,0.5,0.72,0.05
0.16345,0.052466,0,-0.078185,1,0.73,0.5,0.73,0.05
0.17385,0.052796,0,-0.076814,1,0.74,0.5,0.74,0.05
0.18458,0.05307,0,-0.075347,1,0.75,0.5,0.75,0.05
0.19454,0.053258,0,-0.073912,1,0.76,0.5,0.76,0.05
0.20465,0.053365,0,-0.072394,1,0.77,0.5,0.77,0.05
0.21466,0.053371,0,-0.070842,1,0.78,0.5,0.78,0.05
0.22451,0.053267,0,-0.069263,1,0.79,0.5,0.79,0.05
0.23416,0.05304,0,-0.067665,1,0.8,0.5,0.8,0.05
0.24357,0.052681,0,-0.06606,1,0.81,0.5,0.81,0.05
0.25268,0.052179,0,-0.064458,1,0.82,0.5,0.82,0.05
0.26142,0.051522,0,-0.06287,1,0.83,0.5,0.83,0.05
0.26977,0.050702,0,-0.061309,1,0.84,0.5,0.84,0.05
0.27765,0.049711,0,-0.059786,1,0.85,0.5,0.85,0.05
0.28505,0.048539,0,-0.058313,1,0.86,0.5,0.86,0.05
0.29191,0.047167,0,-0.056906,1,0.87,0.5,0.87,0.05
0.29828,0.045585,0,-0.055573,1,0.88,0.5,0.88,0.05
0.30428,0.043764,0,-0.054327,1,0.89,0.5,0.89,0.05
0.31025,0.041656,0,-0.053178,1,0.9,0.5,0.9,0.05
0.31695,0.039184,0,-0.052132,1,0.91,0.5,0.91,0.05
0.32582,0.036234,0,-0.051192,1,0.92,0.5,0.92,0.05
0.33938,0.03267,0,-0.050353,1,0.93,0.5,0.93,0.05
0.36203,0.028319,0,-0.049607,1,0.94,0.5,0.94,0.05
0.39975,0.023114,0,-0.048939,1,0.95,0.5,0.95,0.05
0.46021,0.017163,0,-0.048335,1,0.96,0.5,0.96,0.05
0.55132,0.010917,0,-0.047784,1,0.97,0.5,0.97,0.05
0.67673,0.0052529,0,-0.047289,1,0.98,0.5,0.98,0.05
0.83193,0.001333,0,-0.046874,1,0.99,0.5,0.99,0.05
1,0,0,-0.04658,1,1,0.5,1,0.05
