"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0.0041563,1,0,0,0.5,0.05
0.00018033,0.055915,0,0.00418,1,0.01,0.01,0.5,0.05
0.000423,0.10314,0,0.004147,1,0.02,0.02,0.5,0.05
0.00038049,0.14228,0,0.0040355,1,0.03,0.03,0.5,0.05
-0.00015978,0.1742,0,0.0038232,1,0.04,0.04,0.5,0.05
-0.0012795,0.20003,0,0.0034899,1,0.05,0.05,0.5,0.05
-0.0029486,0.22104,0,0.0030225,1,0.06,0.06,0.5,0.05
-0.0050655,0.23845,0,0.0024108,1,0.07,0.07,0.5,0.05
-0.0075001,0.25329,0,0.0016465,1,0.08,0.08,0.5,0.05
-0.010126,0.26631,0,0.00072249,1,0.09,0.09,0.5,0.05
-0.012835,0.27797,0,-0.00036688,1,0.1,0.1,0.5,0.05
-0.015548,0.28851,0,-0.0016259,1,0.11,0.11,0.5,0.05
-0.01821,0.29798,0,-0.0030573,1,0.12,0.12,0.5,0.05
-0.020784,0.30631,0,-0.0046614,1,0.13,0.13,0.5,0.05
-0.023247,0.31341,0,-0.0064353,1,0.14,0.14,0.5,0.05
-0.025584,0.31916,0,-0.0083728,1,0.15,0.15,0.5,0.05
-0.027785,0.32346,0,-0.010464,1,0.16,0.16,0.5,0.05
-0.029846,0.32623,0,-0.012696,1,0.17,0.17,0.5,0.05
-0.031761,0.32742,0,-0.015052,1,0.18,0.18,0.5,0.05
-0.033532,0.32705,0,-0.017513,1,0.19,0.19,0.5,0.05
-0.035161,0.32513,0,-0.020058,1,0.2,0.2,0.5,0.05
-0.036653,0.32172,0,-0.022665,1,0.21,0.21,0.5,0.05
-0.038014,0.31693,0,-0.025311,1,0.22,0.22,0.5,0.05
-0.039256,0.31087,0,-0.027973,1,0.23,0.23,0.5,0.05
-0.040391,0.30368,0,-0.030632,1,0.24,0.24,0.5,0.05
-0.041432,0.29551,0,-0.033267,1,0.25,0.25,0.5,0.05
-0.042394,0.28652,0,-0.035862,1,0.26,0.26,0.5,0.05
-0.043293,0.27687,0,-0.038401,1,0.27,0.27,0.5,0.05
-0.044144,0.26672,0,-0.040873,1,0.28,0.28,0.5,0.05
-0.044962,0.2562,0,-0.043268,1,0.29,0.29,0.5,0.05
-0.04576,0.24546,0,-0.045579,1,0.3,0.3,0.5,0.05
-0.046549,0.2346,0,-0.047803,1,0.31,0.31,0.5,0.05
-0.047339,0.2237,0,-0.049935,1,0.32,0.32,0.5,0.05
-0.048138,0.21282,0,-0.051974,1,0.33,0.33,0.5,0.05
-0.048951,0.20203,0,-0.05392,1,0.34,0.34,0.5,0.05
-0.049782,0.19133,0,-0.055773,1,0.35,0.35,0.5,0.05
